Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
1797,52,7,2,Acorn guest house is available would you like to try that ? The postal code for that hotel is cb41da . It is a 4-star rating .,3,It is a 4-star rating .,-1,-1,dict_keys(['Hotel-Inform']),It is a 4-star rating .,43.39182519959286,4.3391825199592855,10.0,0.7391511288737486
36711,991,33,2,The arrival time is 05:51 . That train leaves on friday . The train will be departing from cambridge . The booking is for arriving in london kings cross . It leaves at 05:00.,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,48.336837470531464,4.833683747053146,10.0,0.8233861520733052
14638,393,5,2,I have not found anything with a star of none . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-NoOffer'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
25891,703,13,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,50.8539893720299,5.08539893720299,10.0,0.8662641748571159
2296,64,32,1,I need a taxi which should leave from my place to the attraction after 02:00.?,1,I need a taxi which should leave from my place to the attraction after 02:00.?,2,1,dict_keys([]),I need a taxi which should leave from my place to the attraction after 02:00.?,120.76539953052998,6.038269976526498,20.0,1.177130003338645
1974,56,20,1,adress of attractions,1,adress of attractions,2,1,dict_keys([]),adress of attractions,67.10580587387085,11.184300978978476,6.0,1.4226369073448786
26041,707,9,2,They are located at Regent Street City Centre. Is there anything else I can help you with ?,1,They are located at Regent Street City Centre.,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",They are located at Regent Street City Centre.,53.02563567366451,4.418802972805376,12.0,0.8899122121334332
35394,957,26,1,no,1,no,0,0,dict_keys([]),no,45.375762939453125,15.125254313151041,3.0,1.0189882405179032
26391,717,13,2,We have 3 such places . What price range do you prefer ? Do you prefer south area ?,3,Do you prefer south area ?,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform', 'Hotel-Select'])",Do you prefer south area ?,62.72850243747234,7.841062804684043,8.0,1.08851040897417
34800,941,1,2,What type of food would you like ?,1,What type of food would you like ?,-1,-1,dict_keys(['Restaurant-Request']),What type of food would you like ?,46.10200311483641,4.6102003114836405,10.0,0.7853172225166537
33354,900,7,2,Their address is Finders Corner Newmarket Road . The missing sock looks like a good place . Their phone number is 01223812660.,3,Their phone number is 01223812660.,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is 01223812660.,72.49985526595265,6.041654605496054,12.0,1.2167417845991262
24914,677,1,2,"Sure , there are 13 options for you. Absolutely . There are some wonderful museum in that area .",1,"Sure , there are 13 options for you.",-1,-1,"dict_keys(['Attraction-Select', 'Attraction-Inform'])","Sure , there are 13 options for you.",74.60612641274929,6.782375128431753,11.0,1.051239698342207
298,8,14,1,also want a taxi,1,also want a taxi,0,0,dict_keys([]),also want a taxi,56.06929008662701,9.344881681104502,6.0,1.1886637885816773
26942,731,25,2,Shall I try to start and book you into one ? You are welcome . Is there anything else I can help you with today ?,2,You are welcome .,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore'])",You are welcome .,42.885114669799805,7.147519111633301,6.0,0.9091604833663143
9472,253,4,1,I need a train that arrives by 11.45 on friday to birmingham new street from cambridge,1,I need a train that arrives by 11.45 on friday to birmingham new street from cambridge,0,0,dict_keys([]),I need a train that arrives by 11.45 on friday to birmingham new street from cambridge,128.66323962667957,5.594053896812155,23.0,1.2727089882126035
27811,753,1,2,They are located within the centre . You would love adc theatre. How about visiting one of our many architecturally important theatre ? May I offer you a list ?,3,How about visiting one of our many architecturally important theatre ?,-1,-1,dict_keys(['Attraction-Recommend']),How about visiting one of our many architecturally important theatre ?,66.15072075114585,4.725051482224704,14.0,0.875360298197182
14078,376,3,2,We have 11 such places . That is a british restaurant . Do you have an area of town you prefer ?,1,We have 11 such places .,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",We have 11 such places .,66.55290645360947,8.319113306701183,8.0,1.1548742375039114
13216,351,6,1,sunday,1,sunday,0,0,dict_keys([]),sunday,31.149465560913086,7.7873663902282715,4.0,0.7956652395619918
16450,447,13,2,Their ID is TR7075 . How about 05:00 will that work for you ? Is there anything else I can help you with today ?,2,How about 05:00 will that work for you ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",How about 05:00 will that work for you ?,68.46597748342901,5.266613652571463,13.0,1.2206521243521646
26650,725,2,1,Yes!,1,Yes!,6,2,dict_keys([]),Yes!,30.755382537841797,7.688845634460449,4.0,0.7855989942087235
31346,846,4,1,darrys cookhouse and wine shop,1,darrys cookhouse and wine shop,0,0,dict_keys([]),darrys cookhouse and wine shop,83.02492678165436,8.302492678165436,10.0,1.414274879497255
5556,151,19,2,TR0899 would be your perfect fit . There is a train that leaves at 05:00 . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
2352,66,3,2,How about ashley hotel ? The hotel is 2 stars . It is a hotel . Nothing fits all of that criteria .,4,Nothing fits all of that criteria .,-1,-1,"dict_keys(['Hotel-NoOffer', 'Hotel-Inform'])",Nothing fits all of that criteria .,63.65581500530243,7.072868333922492,9.0,1.099173671508251
15096,408,9,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,42.88509559631348,7.147515932718913,6.0,0.9091600790101598
13696,364,5,2,Shall I try to start and book you into one ? It 's in none . It offers free parking .,2,It 's in none .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",It 's in none .,70.21567575633526,8.776959469541907,8.0,1.2184332634134216
25532,693,15,2,None is a great place. Their phone number is none .,2,Their phone number is none .,-1,-1,dict_keys(['Hotel-Inform']),Their phone number is none .,61.731990026310086,7.716498753288761,8.0,1.0712182038349942
23339,632,16,1,SUGGEST ANY ONE OF THEM,1,SUGGEST ANY ONE OF THEM,2,1,dict_keys([]),SUGGEST ANY ONE OF THEM,38.90743148140609,3.890743148140609,10.0,0.6627624389796163
25218,684,15,2,Where are you departing from ? What station would you like to arrive at ?,1,Where are you departing from ?,-1,-1,dict_keys(['Train-Request']),Where are you departing from ?,46.67922329902649,5.834902912378311,8.0,0.8100116927622824
16972,462,10,1,I'm seeing local tourist attractions. The attraction should be in the type of entertainment. The attraction should be in the centre.,3,The attraction should be in the centre.,2,1,dict_keys([]),The attraction should be in the centre.,50.977336497977376,5.097733649797737,10.0,0.8683653118101717
19250,523,20,1,Is there any hotel available with wifi?,1,Is there any hotel available with wifi?,0,0,dict_keys([]),Is there any hotel available with wifi?,40.22879162942991,4.02287916294299,10.0,0.6852709377709911
35814,967,0,1,trying local restaurants. The restaurant should be in the centre. The restaurant should serve indian food.,2,The restaurant should be in the centre.,0,0,dict_keys([]),The restaurant should be in the centre.,50.54130898229778,5.0541308982297775,10.0,0.8609378706054719
12084,318,15,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? Is there anything else I can help you with today ?",2,Would you like to try anything else ?,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",Would you like to try anything else ?,45.630610830616206,4.563061083061621,10.0,0.777287365800071
19641,535,23,2,Thank you for using our services .,1,Thank you for using our services .,-1,-1,dict_keys(['general-greet']),Thank you for using our services .,40.15316392068053,4.461462657853392,9.0,0.6933427936739268
25190,683,7,2,It is located at 124 tenison road.,1,It is located at 124 tenison road.,-1,-1,dict_keys(['Hotel-Inform']),It is located at 124 tenison road.,72.51423519104719,6.592203199186108,11.0,1.0217638469261894
32544,879,10,1,depart from london liverpool street at 13;15,1,depart from london liverpool street at 13;15,0,0,dict_keys([]),depart from london liverpool street at 13;15,84.57861667312682,6.50604743639437,13.0,1.5079178288487494
20516,558,0,1,I'm looking for a train. The train should go to stevenage. The train should leave after 09:30. The train should depart from cambridge. The train should leave on wednesday,4,The train should depart from cambridge.,0,0,dict_keys([]),The train should depart from cambridge.,78.2032340168953,7.82032340168953,10.0,1.3321405227662206
11410,301,29,2,The phone number is 01223302330 .,1,The phone number is 01223302330 .,-1,-1,dict_keys(['Restaurant-Inform']),The phone number is 01223302330 .,71.79173304792494,5.982644420660411,12.0,1.2048575968567274
27255,739,11,2,We have 6 such places . They serve european food . They are expensive.,1,We have 6 such places .,-1,-1,"dict_keys(['Restaurant-Select', 'Restaurant-Inform'])",We have 6 such places .,61.76560065150261,7.720700081437826,8.0,1.0718014397477382
22323,607,11,2,The name is none . The phone is 01223358966 .,2,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
10641,283,15,2,The arrival time is 05:51 . The train will be departing from cambridge . The train stop is london kings cross . The train ID is TR0899 . It leaves at 05:00. Ok I will book that for you and get you a confirmation number.,5,It leaves at 05:00.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It leaves at 05:00.,43.80108463764191,4.866787181960212,9.0,0.7563330861947193
16019,436,11,2,How does the restaurant one seven sound ? Their number is 01223337766 . The arrival time is 05:51 . That train leaves on monday .,1,How does the restaurant one seven sound ?,-1,-1,"dict_keys(['Restaurant-Inform', 'Train-Inform'])",How does the restaurant one seven sound ?,102.96950697898865,10.296950697898865,10.0,1.7540176513203443
22435,609,22,1,taxi,1,taxi,2,1,dict_keys([]),taxi,44.54318189620972,14.847727298736572,3.0,1.0002912481725579
31945,862,7,2,I am sorry there is none even in the none. There are no none restaurants unfortunately . Did you have a specific kind of cuisine in mind ?,2,There are no none restaurants unfortunately .,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-NoOffer'])",There are no none restaurants unfortunately .,98.6601981818676,10.962244242429733,9.0,1.7036101455658341
33042,893,12,1,the hotel includes free wifi,1,the hotel includes free wifi,0,0,dict_keys([]),the hotel includes free wifi,48.05848905444145,6.865498436348779,7.0,0.9055158654261697
27464,743,30,1,I need taxi,1,I need taxi,2,1,dict_keys([]),I need taxi,45.488091468811035,9.097618293762206,5.0,0.9649077759325254
20354,553,1,2,It is in the centre area . There are 2 of those . What area of town would you like to be in ? What is the price range for you ?,2,There are 2 of those .,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform'])",There are 2 of those .,44.392528492957354,5.549066061619669,8.0,0.7703313082188359
35515,960,14,1,ok,1,ok,2,1,dict_keys([]),ok,46.636290073394775,15.545430024464926,3.0,1.0472954742288645
1819,53,6,1,The train should leave on thursday. not particular timing,1,The train should leave on thursday.,0,0,dict_keys([]),The train should leave on thursday.,42.13896771334112,4.213896771334111,10.0,0.7178095277536927
357,10,9,2,"It departs from cambridge . TR8272 would be your perfect fit . There is a train that leaves at 05:00 . Well , I can book it for YOU if you would like . Would you like me to ?",1,It departs from cambridge .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It departs from cambridge .,69.1757919385418,7.686199104282423,9.0,1.194489603161065
25120,681,13,2,We have 23 of those ! Anything specific you need or just a recommendation ? Would you be interested in visiting a museum ? Broughton house gallery meets your requirements . It is located in the centre .,4,Broughton house gallery meets your requirements .,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend', 'Restaurant-Recommend'])",Broughton house gallery meets your requirements .,88.98809564113617,8.089826876466924,11.0,1.2538892355876188
3687,101,9,2,TR3702 would be your perfect fit . Is there a time you would like to get there by ?,2,Is there a time you would like to get there by ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Is there a time you would like to get there by ?,63.327189375821035,4.523370669701502,14.0,0.8379970277957688
