Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
27704,751,1,2,Would you like to try pizza hut city centre ? The number there is 01223323737 .,1,Would you like to try pizza hut city centre ?,-1,-1,dict_keys(['Restaurant-Inform']),Would you like to try pizza hut city centre ?,30.97489702013334,2.581241418344445,12.0,0.9993259567918383
6406,175,0,1,I am excited about seeing local tourist attractions. The attraction should be in the type of college,1,I am excited about seeing local tourist attractions.,5,2,dict_keys([]),I am excited about seeing local tourist attractions.,41.38984562404221,3.7627132385492916,11.0,1.1997767730882685
8064,217,14,1,i need a train,1,i need a train,2,1,dict_keys([]),i need a train,24.997614681720734,4.166269113620122,6.0,0.6671189737916042
22396,609,1,2,Restaurant one seven matches your description . Is there anything else I can help you with ?,1,Restaurant one seven matches your description .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Restaurant one seven matches your description .,31.720400555685046,3.524488950631672,9.0,0.9184566960509886
32978,892,14,1,17:30,1,17:30,0,0,dict_keys([]),17:30,28.862997390329838,5.772599478065968,5.0,0.765047954681287
31360,846,14,1,can the taxi depart from london kings cross train station?,1,can the taxi depart from london kings cross train station?,2,1,dict_keys([]),can the taxi depart from london kings cross train station?,49.08618199303419,3.5061558566452993,14.0,1.3627982945648287
16410,446,19,2,It is listed as museum .,1,It is listed as museum .,-1,-1,dict_keys(['Attraction-Inform']),It is listed as museum .,59.20289688753837,7.400362110942297,8.0,1.7176737991879922
7273,197,11,2,"The train ID is TR8272 . There is a train that leaves at 05:00 . Great , I have a train that meets your criteria . Would you like me to book it for you ?",3,"Great , I have a train that meets your criteria .",-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])","Great , I have a train that meets your criteria .",50.88197275105449,3.9139979039272683,13.0,1.5582672646630755
32822,887,9,2,I will book it for you and get a reference number ? How about none ?,2,How about none ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",How about none ?,35.844797599620506,5.974132933270084,6.0,0.9566010555364132
419,11,34,1,how much is it,1,how much is it,2,1,dict_keys([]),how much is it,21.138581939972937,3.5230969899954894,6.0,0.5641317890029084
24047,651,21,2,Do you have a time preference ?,1,Do you have a time preference ?,-1,-1,dict_keys(['Booking-Request']),Do you have a time preference ?,34.75573038418224,3.861747820464694,9.0,1.0063439533639138
28409,767,17,2,The entry fee is ? . The phone number is 01223902088 . Is there anything else I can help you with ?,4,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Is there anything else I can help you with ?,25.920219959640235,2.1600183299700197,12.0,0.8362497087427242
16270,443,2,1,I need a local tourist attraction,1,I need a local tourist attraction,2,1,dict_keys([]),I need a local tourist attraction,19.861384510993958,2.4826730638742447,8.0,0.5762451093387879
36203,978,4,1,i am looking for a cinema,1,i am looking for a cinema,0,0,dict_keys([]),i am looking for a cinema,46.58381182607263,5.822976478259079,8.0,1.3515519889499061
13990,371,25,2,"Ok , thank you . Have a good day .",1,"Ok , thank you .",-1,-1,dict_keys(['general-greet']),"Ok , thank you .",49.78771028116171,7.112530040165958,7.0,1.3668605099205255
20750,563,19,2,On what day will you be traveling ? What time do you want to depart ?,2,What time do you want to depart ?,-1,-1,dict_keys(['Train-Request']),What time do you want to depart ?,20.013534255815102,2.0013534255815104,10.0,0.6428048538308722
32830,888,1,2,They are located at 106 Regent Street City Centre. Curry garden matches your description . Is there anything else I can help you with ?,1,They are located at 106 Regent Street City Centre.,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",They are located at 106 Regent Street City Centre.,29.050419806853824,2.2346476774502944,13.0,0.8896730170274696
36140,975,9,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What time would you prefer ?",1,"I ' m sorry , I was unable to reserve rooms .",-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])","I ' m sorry , I was unable to reserve rooms .",24.931763264254187,1.7808402331610134,14.0,0.6921900029185671
34067,920,7,2,"Okay , how about ashley hotel ? Their phone number is 01223350059 . It is rated 2 stars , is that okay ? It is a hotel .",2,Their phone number is 01223350059 .,-1,-1,dict_keys(['Hotel-Inform']),Their phone number is 01223350059 .,27.022679406771204,2.251889950564267,12.0,0.8718177476328052
30413,820,16,1,address?,1,address?,0,0,dict_keys([]),address?,46.89000940322876,11.72250235080719,4.0,1.1540849485631626
21834,593,3,2,14 king's parade is the address. I think a fun place to visit is byard art . Its postcode is cb21sj . Did you need any further assistance today ?,2,I think a fun place to visit is byard art .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",I think a fun place to visit is byard art .,47.60123852185734,3.400088465846953,14.0,1.321571245569
14656,393,17,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
17419,474,24,1,thank you,1,thank you,0,0,dict_keys([]),thank you,26.433957267552614,6.6084893168881536,4.0,0.6506083620308175
23518,636,3,2,The contact number is 34627559755 .,1,The contact number is 34627559755 .,-1,-1,dict_keys(['Taxi-Inform']),The contact number is 34627559755 .,71.03552362650225,6.457774875136568,11.0,2.0591227153969975
10282,273,23,2,How many people will be ?,1,How many people will be ?,-1,-1,dict_keys(['Booking-Request']),How many people will be ?,22.067225766266347,2.7584032207832934,8.0,0.6402439325137205
21714,589,7,2,The address is Regent Street City Centre . How about pizza hut city centre ? It is 01223323737 .,3,It is 01223323737 .,-1,-1,dict_keys(['Restaurant-Inform']),It is 01223323737 .,47.942083511421515,4.794208351142151,10.0,1.539828177771875
16490,449,3,2,Would you like for me to try and make a reservation ? Pizza hut city centre has some great reviews . Thank you for contacting the help desk . Have a great day .,4,Have a great day .,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Restaurant-Recommend'])",Have a great day .,35.920699419571065,5.131528488510152,7.0,0.9861587377299891
33678,911,14,1,the train depart from leicester,1,the train depart from leicester,0,0,dict_keys([]),the train depart from leicester,32.02268809552015,4.002836011940019,8.0,0.9290851497643877
13597,360,18,1,No I need the address sir.,1,No I need the address sir.,2,1,dict_keys([]),No I need the address sir.,49.8311108648777,5.536790096097523,9.0,1.4428480297769581
18168,494,19,2,You are welcome . Have a good day !.,1,You are welcome .,-1,-1,dict_keys(['general-welcome']),You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
25926,704,10,1,price range,1,price range,0,0,dict_keys([]),price range,25.474307358264923,6.368576839566231,4.0,0.6269888846561197
16551,450,21,2,It arrives at 05:51 . The booking is for arriving in london kings cross . There is a train that leaves at 05:00 . Would you like me to book you on the 05:00 train ?,1,It arrives at 05:51 .,-1,-1,"dict_keys(['Train-Inform', 'Train-OfferBook'])",It arrives at 05:51 .,36.11626099963178,4.0129178888479755,9.0,1.0457377955617244
7466,202,1,2,It is acorn guest house . Do you want a reservation ?,2,Do you want a reservation ?,-1,-1,dict_keys(['Booking-Inform']),Do you want a reservation ?,42.95755023235688,5.36969377904461,8.0,1.2463420270056567
31650,853,7,2,Restaurant one seven looks like a good place . The phone number is 01223337766 .,2,The phone number is 01223337766 .,-1,-1,dict_keys(['Restaurant-Inform']),The phone number is 01223337766 .,21.62156961119399,1.8017974675994992,12.0,0.6975647320152012
34813,941,9,2,"I ' m happy to help , and I hope you enjoy your stay !. Okay ! Glad I could help . Enjoy your stay .",3,Glad I could help .,-1,-1,"dict_keys(['general-bye', 'general-welcome'])",Glad I could help .,17.42631052708748,2.4894729324410685,7.0,0.4784179782234491
26934,731,19,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920219959640235,2.1600183299700197,12.0,0.8362497087427242
2653,73,21,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
4699,127,20,1,entrance fee?,1,entrance fee?,0,0,dict_keys([]),entrance fee?,32.4854532238096,6.49709064476192,5.0,0.8610654399357981
7834,211,11,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
17666,481,2,1,I want somewhere in north,1,I want somewhere in north,0,0,dict_keys([]),I want somewhere in north,37.6829165071249,5.383273786732128,7.0,1.0345382461123194
9824,262,13,2,That train leaves on thursday . It departs from cambridge . The booking is for arriving in london kings cross . I would say you should leave by 05:00.,3,The booking is for arriving in london kings cross .,-1,-1,dict_keys(['Train-Inform']),The booking is for arriving in london kings cross .,30.366272574275172,2.33586712109809,13.0,0.9299711851551293
18785,510,16,1,"no that should be it, what time does the train depart from ely to stansted airport",1,"no that should be it, what time does the train depart from ely to stansted airport",0,0,dict_keys([]),"no that should be it, what time does the train depart from ely to stansted airport",65.95037874436832,2.9977444883803783,22.0,1.4472873466538874
23921,649,1,2,I was able to book you for none . Would none be a convenient time for you ? The name is none . The phone is 01223358966 . Have a good day .,2,Would none be a convenient time for you ?,-1,-1,"dict_keys(['general-greet', 'Booking-Book', 'Police-Inform'])",Would none be a convenient time for you ?,53.15582896980678,4.832348088164252,11.0,1.5408399811759983
11163,295,11,2,That is in the south . We have 1 such location . It is a museum . Did you need any further assistance today ?,2,We have 1 such location .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",We have 1 such location .,30.593984443083173,3.8242480553853966,8.0,0.8876336843866565
22320,607,9,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
4657,126,29,2,I ' m sorry those are not available .,1,I ' m sorry those are not available .,-1,-1,dict_keys(['Booking-NoBook']),I ' m sorry those are not available .,24.98354262576686,2.2712311477969873,11.0,0.7242035745705782
10660,283,28,1,cambridge,1,cambridge,2,1,dict_keys([]),cambridge,25.566183203831315,6.391545800957829,4.0,0.6292501879028917
28045,759,10,1,Chinese food is the type I require,1,Chinese food is the type I require,2,1,dict_keys([]),Chinese food is the type I require,54.42462971806526,6.047181079785029,9.0,1.5758522817800256
24805,672,29,2,I was able to book you for monday . Here is the booking information : Booking was successful . Reference number is : none. Would 16:15 be a convenient time for you ? Is there anything else I can help you with today ?,5,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
7223,196,18,1,TRAIN,1,TRAIN,2,1,dict_keys([]),TRAIN,27.010473328642547,6.752618332160637,4.0,0.6647979200449176
32396,874,10,1,local tourist attractions. The attraction should be in the centre,2,The attraction should be in the centre,0,0,dict_keys([]),The attraction should be in the centre,19.46959955210332,2.163288839122591,9.0,0.56373765037011
2077,59,7,2,How many tickets do you need ?,1,How many tickets do you need ?,-1,-1,dict_keys(['Train-Request']),How many tickets do you need ?,24.542721649515443,2.7269690721683824,9.0,0.7106287008810506
30792,830,34,1,Ok,1,Ok,2,1,dict_keys([]),Ok,39.21751260757446,13.07250420252482,3.0,0.8876889748069624
