Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
753,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,2,Thank you... now to decide what to cook.. lol,0,Thank you... now to decide what to cook.. lol,46.85114645957947,3.6039343430445743,13.0,1.1531994376420287
754,102,lonely,4,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,88.94350536359227,3.7059793901496776,24.0,1.6603286895035827
755,103,disgusted,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,0,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,50.74021727830623,1.9515468183963935,26.0,0.7357008525296374
756,103,disgusted,2,I would have went running like forest gump - what did you do?,1,I would have went running like forest gump - what did you do?,1,I would have went running like forest gump - what did you do?,55.04443149454892,3.2379077349734655,17.0,1.1155052824620995
757,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,1,went back inside the house and called animal control.,0,went back inside the house and called animal control.,42.32642370951362,3.5272019757928015,12.0,1.163266979147462
758,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,2,it looked like a copperhead so i'm not messing with them,0,it looked like a copperhead so i'm not messing with them,58.39359985291958,3.8929066568613053,15.0,1.2815248623575286
759,103,disgusted,4,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,44.094313171351814,1.9171440509283397,23.0,0.7950737905751529
760,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,1,i totally would.,0,i totally would.,41.42530024051666,6.904216706752777,6.0,1.4562680832081143
761,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,2,lol i hate snakes and bugs and spiders,0,lol i hate snakes and bugs and spiders,43.81136620789766,4.381136620789766,10.0,1.3732966148994123
762,104,sad,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,0,So they just posted online about how they are not making a sequel to Hot Fuzz.,48.55019967572298,2.427509983786149,20.0,0.9156769293769966
763,104,sad,2,Oh no. Did they say why?,1,Oh no.,1,Oh no.,18.415279746055603,3.683055949211121,5.0,0.7000791764539018
764,104,sad,2,Oh no. Did they say why?,2,Did they say why?,1,Did they say why?,17.93137289956212,2.561624699937446,7.0,0.6573327792615601
765,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,1,I guess it just did not get enough funding.,0,I guess it just did not get enough funding.,30.019070938928053,2.501589244910671,12.0,0.825021131187402
766,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,2,It just sucks because it is my favorite movie.,0,It just sucks because it is my favorite movie.,34.82826433517039,2.902355361264199,12.0,0.9571933154611542
767,104,sad,4,Hopefully it might be reconsidered later on.,1,Hopefully it might be reconsidered later on.,1,Hopefully it might be reconsidered later on.,30.96064406206642,2.8146040056424018,11.0,0.9002695002483428
768,104,sad,5,That is what im thinking but you can never tell with these things.,1,That is what im thinking but you can never tell with these things.,0,That is what im thinking but you can never tell with these things.,38.2779344804585,2.392370905028656,16.0,0.8583901122183426
769,105,proud,1,I was able to save a blind lady from falling down an escalator.,1,I was able to save a blind lady from falling down an escalator.,0,I was able to save a blind lady from falling down an escalator.,37.38043857607954,2.198849328004679,17.0,0.7575348779194161
770,105,proud,2,Is she ok? Im glad you were close by!,1,Is she ok?,1,Is she ok?,16.511350862681866,2.7518918104469776,6.0,0.5804412552804342
771,105,proud,2,Is she ok? Im glad you were close by!,2,Im glad you were close by!,1,Im glad you were close by!,22.165603816509247,2.4628448685010276,9.0,0.6917894786366364
772,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,1,She was very alarmed and rightfully so.,0,She was very alarmed and rightfully so.,37.35696964850649,3.735696964850649,10.0,1.1709792321414998
773,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,2,I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,0,I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,38.685954348619816,1.5474381739447927,25.0,0.7354240786933592
774,105,proud,4,That is really cool of you to do_comma_ Did anyone else see it happen?,1,That is really cool of you to do_comma_ Did anyone else see it happen?,1,That is really cool of you to do_comma_ Did anyone else see it happen?,36.509024713953295,1.7385249863787284,21.0,0.6675694572184779
775,106,furious,1,I am so sick of my job not paying us for the proper amount of hours!,1,I am so sick of my job not paying us for the proper amount of hours!,0,I am so sick of my job not paying us for the proper amount of hours!,55.60035476507619,2.9263344613197995,19.0,1.021730184836003
776,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,1,That's terrible.,1,That's terrible.,21.381318002939224,3.5635530004898706,6.0,0.7516404420443883
777,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,2,Employers just don't value their employees sometimes.,1,Employers just don't value their employees sometimes.,30.200038850307465,2.516669904192289,12.0,0.8299947145224297
778,106,furious,3,It seems like it doesnt it.. i hope it gets better.,1,It seems like it doesnt it.. i hope it gets better.,0,It seems like it doesnt it.. i hope it gets better.,54.3914193296805,3.6260946219787002,15.0,1.193691711856575
779,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,1,I hope so_comma_ too.,1,I hope so_comma_ too.,19.249518747207276,1.749956249746116,11.0,0.5597349521485618
780,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,2,Have you considered working elsewhere?,1,Have you considered working elsewhere?,21.557086082175374,2.6946357602719218,8.0,0.7246460542747465
781,107,ashamed,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,0,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,37.43654828584704,1.6276760124281322,23.0,0.6750262383271779
782,107,ashamed,2,Oh no... were they relaxed about it or did it cause a problem?,1,Oh no... were they relaxed about it or did it cause a problem?,1,Oh no... were they relaxed about it or did it cause a problem?,48.603049317374825,2.8590029010220483,17.0,0.9849671762468234
783,107,ashamed,3,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,1,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,0,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,116.3834534954483,3.8794484498482764,30.0,1.4835699885000062
784,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,1,Well glad they didnt freak out on you_comma_ some people arent as understanding.,1,Well glad they didnt freak out on you_comma_ some people arent as understanding.,49.25714108869124,2.3455781470805355,21.0,0.9006694426472668
785,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,2,I bet it was pricey.,1,I bet it was pricey.,34.6484654545784,4.3310581818223,8.0,1.1647155688215076
786,108,confident,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,0,I hadn't worn a bathing suit in maybe 5 uears until recently.,60.52476270523039,3.5602801591311994,17.0,1.2265671691810587
787,108,confident,2,Why is that?,1,Why is that?,1,Why is that?,16.797785229980946,2.799630871663491,6.0,0.5905105903150559
788,108,confident,3,I had gained a little weight and got embarassed.,1,I had gained a little weight and got embarassed.,0,I had gained a little weight and got embarassed.,30.716313595688916,2.1940223996920656,14.0,0.7454291018350031
789,108,confident,4,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good. Maybe that will work for you.,1,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good.,1,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good.,74.64302873139968,2.665822454692846,28.0,1.1023581784305767
790,108,confident,4,Well I just bought a great bathing suit that covers up all the extras but still shows a little skin and makes me feel good. Maybe that will work for you.,2,Maybe that will work for you.,1,Maybe that will work for you.,27.118843746371567,3.013204860707952,9.0,0.8463803166308373
791,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,1,I have one now.,0,I have one now.,29.217305317521095,4.17390075964587,7.0,1.0710553293645848
792,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,2,I saw a bunch of ladies strutting in their suits and iy boosted my confidence.,0,I saw a bunch of ladies strutting in their suits and iy boosted my confidence.,76.05454356223345,3.8027271781116725,20.0,1.4344202779676394
793,108,confident,5,I have one now. I saw a bunch of ladies strutting in their suits and iy boosted my confidence. I had a ball at the beach the next day.,3,I had a ball at the beach the next day.,0,I had a ball at the beach the next day.,41.255580028286204,3.1735061560220155,13.0,1.0154695302763013
794,108,confident,6,That's good to hear. Where did you get it from?,1,That's good to hear.,1,That's good to hear.,18.28505463327747,2.2856318291596835,8.0,0.6146560180579648
795,108,confident,6,That's good to hear. Where did you get it from?,2,Where did you get it from?,1,Where did you get it from?,19.430111843161285,2.1589013159068093,9.0,0.6064146527702814
796,108,confident,7,Online. I can't say the store name. I won't allow me,1,Online.,0,Online.,41.37076595425606,10.342691488564014,4.0,1.1071929127447964
