Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
745,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,1,Im sorry to hear that sometimes people grow apart.,1,Im sorry to hear that sometimes people grow apart.,22.750710990745574,1.8958925825621311,12.0,0.5610143110063293
746,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,2,You should try to throw a party and see who comes.,1,You should try to throw a party and see who comes.,23.266941759735346,1.6619244114096676,14.0,0.5413477893100653
747,101,lonely,5,Sounds like a plan,1,Sounds like a plan,0,Sounds like a plan,36.31477784179151,6.052462973631918,6.0,1.2500286980624793
748,102,lonely,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,0,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,32.96208023726922,1.648104011863461,20.0,0.6331722365048077
749,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,1,congratulations!,1,congratulations!,40.859731912612915,10.214932978153229,4.0,1.0792010624065238
750,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,2,I know_comma_ it probably feels lonely.,1,I know_comma_ it probably feels lonely.,29.02129274452909,2.2324071341945455,13.0,0.6950617350898923
751,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,3,Maybe you should do a party at your house and invite all the neighbours,1,Maybe you should do a party at your house and invite all the neighbours,34.988584778038785,2.186786548627424,16.0,0.7114248185771898
752,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,1,That actually sounds like a really good idea!,0,That actually sounds like a really good idea!,33.42972725647269,3.0390661142247897,11.0,0.8689044309252381
753,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,2,Thank you... now to decide what to cook.. lol,0,Thank you... now to decide what to cook.. lol,31.875580962281674,2.4519677663293598,13.0,0.7634221123667365
754,102,lonely,4,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,1,you can't go wrong with some grilled food :) burgers_comma_ wings_comma_ hot dogs,64.09068314988622,2.670445131245259,24.0,1.2012031075662541
755,103,disgusted,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,1,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,0,so i saw a snake outside my apartment today_comma_ i hate snakes_comma_ so disgusting eww,92.02260377865696,3.5393309145637293,26.0,1.4251413787260148
756,103,disgusted,2,I would have went running like forest gump - what did you do?,1,I would have went running like forest gump - what did you do?,1,I would have went running like forest gump - what did you do?,76.76307963952422,4.515475272913189,17.0,1.5733067616322345
757,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,1,went back inside the house and called animal control.,0,went back inside the house and called animal control.,48.258379239588976,4.021531603299081,12.0,1.1900129798314014
758,103,disgusted,3,went back inside the house and called animal control. it looked like a copperhead so i'm not messing with them,2,it looked like a copperhead so i'm not messing with them,0,it looked like a copperhead so i'm not messing with them,44.83785235846881,2.989190157231254,15.0,0.9664263637313913
759,103,disgusted,4,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,1,Going to have to burn the whole house down now_comma_ and move... LOL just joking!,83.94408733984801,3.649742927819479,23.0,1.4628964254980739
760,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,1,i totally would.,0,i totally would.,35.05744817852974,5.842908029754956,6.0,1.2067488473953574
761,103,disgusted,5,i totally would. lol i hate snakes and bugs and spiders,2,lol i hate snakes and bugs and spiders,0,lol i hate snakes and bugs and spiders,51.19663172098808,5.119663172098808,10.0,1.4614812414770395
762,104,sad,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,1,So they just posted online about how they are not making a sequel to Hot Fuzz.,0,So they just posted online about how they are not making a sequel to Hot Fuzz.,52.85598172119353,2.6427990860596764,20.0,1.015316385317978
763,104,sad,2,Oh no. Did they say why?,1,Oh no.,1,Oh no.,15.636142536997795,3.127228507399559,5.0,0.585652052574659
764,104,sad,2,Oh no. Did they say why?,2,Did they say why?,1,Did they say why?,26.135930994525552,3.7337044277893647,7.0,0.8850926990829172
765,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,1,I guess it just did not get enough funding.,0,I guess it just did not get enough funding.,37.13366815529298,3.094472346274415,12.0,0.9156865147534737
766,104,sad,3,I guess it just did not get enough funding. It just sucks because it is my favorite movie.,2,It just sucks because it is my favorite movie.,0,It just sucks because it is my favorite movie.,51.20953790843487,4.267461492369573,12.0,1.2627861888949077
767,104,sad,4,Hopefully it might be reconsidered later on.,1,Hopefully it might be reconsidered later on.,1,Hopefully it might be reconsidered later on.,37.57532199078378,3.415938362798525,11.0,0.9766566002991535
768,104,sad,5,That is what im thinking but you can never tell with these things.,1,That is what im thinking but you can never tell with these things.,0,That is what im thinking but you can never tell with these things.,30.656197525793687,1.9160123453621054,16.0,0.6233341503067436
769,105,proud,1,I was able to save a blind lady from falling down an escalator.,1,I was able to save a blind lady from falling down an escalator.,0,I was able to save a blind lady from falling down an escalator.,30.58572226850083,1.7991601334412253,17.0,0.6268732817965432
770,105,proud,2,Is she ok? Im glad you were close by!,1,Is she ok?,1,Is she ok?,16.389569651335478,2.7315949418892465,6.0,0.5641624052422541
771,105,proud,2,Is she ok? Im glad you were close by!,2,Im glad you were close by!,1,Im glad you were close by!,18.772031442262232,2.08578127136247,9.0,0.5467772067345019
772,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,1,She was very alarmed and rightfully so.,0,She was very alarmed and rightfully so.,51.5168177857995,5.151681778579951,10.0,1.4706214116752365
773,105,proud,3,She was very alarmed and rightfully so. I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,2,I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,0,I'm usually not a nice person_comma_ but I'm glad I did the right thing that time!,70.16778410475945,2.806711364190378,25.0,1.3716603778834138
774,105,proud,4,That is really cool of you to do_comma_ Did anyone else see it happen?,1,That is really cool of you to do_comma_ Did anyone else see it happen?,1,That is really cool of you to do_comma_ Did anyone else see it happen?,30.548249190234856,1.4546785328683265,21.0,0.5903188134695139
775,106,furious,1,I am so sick of my job not paying us for the proper amount of hours!,1,I am so sick of my job not paying us for the proper amount of hours!,0,I am so sick of my job not paying us for the proper amount of hours!,47.80127951304894,2.51585681647626,19.0,0.8384063725720466
776,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,1,That's terrible.,1,That's terrible.,17.557261437177658,2.9262102395296097,6.0,0.6043567373996374
777,106,furious,2,That's terrible. Employers just don't value their employees sometimes.,2,Employers just don't value their employees sometimes.,1,Employers just don't value their employees sometimes.,18.11711004418612,1.5097591703488433,12.0,0.4467534229149749
778,106,furious,3,It seems like it doesnt it.. i hope it gets better.,1,It seems like it doesnt it.. i hope it gets better.,0,It seems like it doesnt it.. i hope it gets better.,36.89240675698966,2.4594937837993105,15.0,0.7951717719754428
779,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,1,I hope so_comma_ too.,1,I hope so_comma_ too.,21.955831762987145,1.9959847057261042,11.0,0.5706752961861157
780,106,furious,4,I hope so_comma_ too. Have you considered working elsewhere?,2,Have you considered working elsewhere?,1,Have you considered working elsewhere?,22.959638171596453,2.8699547714495566,8.0,0.7203939074444697
781,107,ashamed,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,1,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,0,I was mowing the lawn_comma_ and a rock flew and broke my neighbor's window.,30.484259927956373,1.3254026055633206,23.0,0.5312502201854576
782,107,ashamed,2,Oh no... were they relaxed about it or did it cause a problem?,1,Oh no... were they relaxed about it or did it cause a problem?,1,Oh no... were they relaxed about it or did it cause a problem?,31.288157041184604,1.8404798259520356,17.0,0.6412701166116483
783,107,ashamed,3,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,1,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,0,They didn't even know what happened_comma_ but I got myself to let them know although I was terribly scared of the expenses.,105.01252268306871,3.500417422768957,30.0,1.285196609125988
784,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,1,Well glad they didnt freak out on you_comma_ some people arent as understanding.,1,Well glad they didnt freak out on you_comma_ some people arent as understanding.,54.605383165679086,2.6002563412228135,21.0,1.0552023717848957
785,107,ashamed,4,Well glad they didnt freak out on you_comma_ some people arent as understanding. I bet it was pricey.,2,I bet it was pricey.,1,I bet it was pricey.,20.62829428166151,2.578536785207689,8.0,0.6472444125824501
786,108,confident,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,1,I hadn't worn a bathing suit in maybe 5 uears until recently.,0,I hadn't worn a bathing suit in maybe 5 uears until recently.,57.58779111877084,3.387517124633579,17.0,1.1802973718628216
787,108,confident,2,Why is that?,1,Why is that?,1,Why is that?,18.40643923729658,3.0677398728827634,6.0,0.633587168727917
788,108,confident,3,I had gained a little weight and got embarassed.,1,I had gained a little weight and got embarassed.,0,I had gained a little weight and got embarassed.,28.508042896743973,2.036288778338855,14.0,0.6632915558509741
