Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
647,90,furious,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,0,So last Friday I was driving home from work and this guy just cuts me off in traffic.,52.55689867120236,2.502709460533446,21.0,0.5890431465407312
648,90,furious,2,That happens a lot. What happened next?,1,That happens a lot.,1,That happens a lot.,30.451498282025568,4.350214040289367,7.0,0.7980778395261636
649,90,furious,2,That happens a lot. What happened next?,2,What happened next?,1,What happened next?,29.32044481765479,4.886740802942465,6.0,0.8135117282162908
650,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,1,Well I to swerve onto the shoulder and almost caused a accident.,0,Well I to swerve onto the shoulder and almost caused a accident.,96.3963710591197,6.024773191194981,16.0,1.3624164649171755
651,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,2,Some people are just jerks on the road.,0,Some people are just jerks on the road.,34.333010299364105,2.8610841916136756,12.0,0.6523063224372769
652,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,1,I know the feeling.,1,I know the feeling.,31.90525245666504,4.557893208095005,7.0,0.8361780663246342
653,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,2,I hate driving now.,1,I hate driving now.,42.748019859194756,6.106859979884965,7.0,1.1203470849703738
654,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,Everyone is looking in their phone.,1,Everyone is looking in their phone.,46.82685986161232,5.202984429068035,9.0,1.0454272906993922
655,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,1,Nothing upsets me more than seeing teenagers on their phones.,0,Nothing upsets me more than seeing teenagers on their phones.,40.11500630673254,2.8653575933380386,14.0,0.6656089588138309
656,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,2,It really boils my blood.,0,It really boils my blood.,36.54863245040178,4.568579056300223,8.0,0.877609022567933
657,90,furious,6,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,77.31625792733394,5.154417195155596,15.0,1.1504045689710953
658,91,afraid,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,0,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,109.91644791586441,3.434888997370763,32.0,0.8891508827666049
659,91,afraid,2,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,65.76592576503754,5.058917366541349,13.0,1.0205098700782207
660,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,1,I wouldn't know.,0,I wouldn't know.,35.20836450258503,5.0297663575121465,7.0,0.9227465662029042
661,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,2,I defnitely didn't want to risk it and declined the offer!,0,I defnitely didn't want to risk it and declined the offer!,73.05758813491411,4.297505184406712,17.0,0.9351056931057521
662,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,1,Thank god!,1,Thank god!,35.83768701553345,7.16753740310669,5.0,1.0813003401652885
663,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,2,LOL I was like please tell me this was a positive experience...,1,LOL I was like please tell me this was a positive experience...,56.545685642398894,3.769712376159926,15.0,0.8413549344273347
664,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,1,Wasn't worth taking the chance to find out on that one haha.,0,Wasn't worth taking the chance to find out on that one haha.,63.41779987257905,3.730458816034062,17.0,0.8117205511298479
665,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,2,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,0,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,95.49221224756911,3.536748601761819,27.0,0.9058240869611123
666,92,hopeful,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,0,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,102.54173846758204,4.272572436149251,24.0,1.0742069037525768
667,92,hopeful,2,That would pretty amazing. What will you do with the winning?,1,That would pretty amazing.,1,That would pretty amazing.,59.06507381796837,8.437867688281196,7.0,1.5479870996009994
668,92,hopeful,2,That would pretty amazing. What will you do with the winning?,2,What will you do with the winning?,1,What will you do with the winning?,42.053277626633644,4.205327762663364,10.0,0.9045543104506346
669,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,1,Pay off my debts from moving number 1_comma_ and then buy a house!,0,Pay off my debts from moving number 1_comma_ and then buy a house!,118.4595500677824,5.92297750338912,20.0,1.3135201256790947
670,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,2,What would you do with the money?,0,What would you do with the money?,31.894026638241485,3.1894026638241484,10.0,0.6860316460797619
671,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,I think the same really.,1,I think the same really.,46.56752421334386,5.820940526667982,8.0,1.118183545273306
672,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,2,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,161.71112095471472,4.370570836613911,37.0,1.1944082041700477
673,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,1,I will pass a examen next monday.,0,I will pass a examen next monday.,73.16086211567745,6.0967385096397875,12.0,1.3900119009926186
674,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,2,I reviewed all the content for the course,0,I reviewed all the content for the course,60.5480000525713,6.05480000525713,10.0,1.3023706480855075
675,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,1,Good for you!,1,Good for you!,24.571552023291588,4.095258670548598,6.0,0.6817511083388567
676,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,2,Studying can be a real challenge sometimes.,1,Studying can be a real challenge sometimes.,31.28887478914112,2.8444431626491924,11.0,0.5853680799977372
677,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,1,Yes_comma_ I feel ready.,0,Yes_comma_ I feel ready.,96.90168499946594,8.80924409086054,11.0,1.8128856879304853
678,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,2,I can't wait to take that exam,0,I can't wait to take that exam,38.77446682963637,3.8774466829636367,10.0,0.8340280017546011
679,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,1,Awesome_comma_ that's the best way to go into exam.,1,Awesome_comma_ that's the best way to go into exam.,105.82439223211259,6.224964248947799,17.0,1.3545066867381736
680,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,2,I'm sure you'll do great!,1,I'm sure you'll do great!,24.707807179540396,2.4707807179540398,10.0,0.5314580633753442
681,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,0,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,152.02839994626265,5.242358618836644,29.0,1.2473323197279846
682,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,2,It was quite the welcome surprise!,0,It was quite the welcome surprise!,42.485481379088014,4.72060904212089,9.0,0.9485043802522908
683,94,grateful,2,That is great. Probably he think that you are doing a great job.,1,That is great.,1,That is great.,35.484771847724915,5.914128641287486,6.0,0.98454434271821
684,94,grateful,2,That is great. Probably he think that you are doing a great job.,2,Probably he think that you are doing a great job.,1,Probably he think that you are doing a great job.,69.9393304833211,5.379948498717008,13.0,1.085269860259999
685,94,grateful,3,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,1,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,0,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,87.64930450427346,3.246270537195313,27.0,0.8314274992344323
686,94,grateful,4,That is good,1,That is good,1,That is good,43.30930757522583,8.661861515045166,5.0,1.3067352531182241
687,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,1,I've lost my job and am behind on my mortgage.,0,I've lost my job and am behind on my mortgage.,39.48042744398117,2.820030531712941,14.0,0.6550796976966435
688,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,2,It scares me that I could lose my home.,0,It scares me that I could lose my home.,42.831489582080394,3.5692907985066995,12.0,0.8137722620353763
689,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,1,That's awful_comma_ I'm sorry to hear that.,1,That's awful_comma_ I'm sorry to hear that.,65.57768516847864,4.098605323029915,16.0,0.9268410939442481
